,actual,preddicted_network1,preddicted_network2,preddicted_network3,predicted_ensemble
1148,3,6,6,6,6
1149,3,3,3,3,3
1150,2,2,2,2,2
1151,3,3,3,3,3
1152,2,5,5,5,5
1153,3,3,3,3,3
1154,3,3,3,3,3
1155,4,4,4,4,4
1156,2,2,4,2,4
1157,0,0,0,0,0
1158,0,0,4,0,0
1159,3,3,3,3,3
1160,4,4,4,4,4
1161,5,5,5,5,5
1162,4,4,4,4,4
1163,3,3,3,3,3
1164,2,2,5,2,2
1165,0,0,6,0,0
1166,3,3,3,3,3
1167,6,4,4,4,4
1168,6,6,6,6,6
1169,4,4,4,4,4
1170,3,3,3,3,3
1171,5,5,5,5,5
1172,2,0,0,0,0
1173,3,3,3,3,3
1174,3,3,3,3,3
1175,6,6,6,6,6
1176,5,5,5,5,5
1177,3,3,3,3,3
1178,3,3,3,3,3
1179,6,6,6,6,6
1180,0,0,0,0,0
1181,4,0,0,0,0
1182,5,5,5,5,5
1183,6,6,4,6,4
1184,5,5,5,5,5
1185,4,4,0,4,4
1186,5,5,6,5,5
1187,6,2,4,2,2
1188,3,3,3,3,3
1189,3,3,3,3,3
1190,0,0,0,0,0
1191,3,6,5,6,3
1192,3,3,3,3,3
1193,3,3,3,3,3
1194,3,3,3,3,3
1195,3,3,3,3,3
1196,6,4,6,4,0
1197,5,5,5,5,5
1198,3,3,3,3,3
1199,3,3,3,3,3
1200,4,4,4,4,4
1201,4,6,6,6,4
1202,4,0,6,0,6
1203,6,6,6,6,6
1204,3,3,3,3,3
1205,5,5,5,5,5
1206,3,3,3,3,3
1207,3,3,3,3,3
1208,3,3,3,3,3
1209,3,3,3,3,3
1210,3,3,3,3,3
1211,3,3,3,3,3
1212,3,3,3,3,3
1213,0,0,0,0,0
1214,3,3,3,3,3
1215,0,0,0,0,0
1216,3,3,5,3,3
1217,3,3,3,3,3
1218,4,4,4,4,4
1219,6,6,6,6,6
1220,3,3,3,3,3
1221,6,6,6,6,6
1222,0,4,3,4,4
1223,4,4,4,4,4
1224,0,0,4,0,0
1225,3,3,3,3,3
1226,3,3,3,3,3
1227,6,6,6,6,6
1228,3,3,3,3,3
1229,3,3,3,3,3
1230,3,3,3,3,3
1231,2,2,2,2,2
1232,3,3,3,3,3
1233,6,6,6,6,6
1234,3,3,3,3,3
1235,5,5,5,5,5
1236,3,3,3,3,3
1237,5,5,5,5,5
1238,4,3,4,3,4
1239,6,6,6,6,6
1240,3,3,0,3,3
1241,3,3,0,3,3
1242,0,4,0,4,0
1243,5,5,5,5,5
1244,3,3,3,3,3
1245,3,3,3,3,3
1246,5,5,5,5,5
1247,6,4,6,4,4
1248,4,2,2,2,2
1249,4,4,4,4,4
1250,3,3,3,3,3
1251,6,6,6,6,6
1252,6,6,6,6,6
1253,6,6,6,6,6
1254,3,3,3,3,3
1255,0,0,0,0,0
1256,3,3,3,3,3
1257,3,3,3,3,3
1258,3,3,3,3,3
1259,4,4,4,4,4
1260,5,5,5,5,5
1261,0,0,0,0,0
1262,3,3,3,3,3
1263,3,3,3,3,3
1264,3,3,3,3,3
1265,3,3,3,3,3
1266,3,3,3,3,3
1267,3,4,3,4,4
1268,6,6,6,6,6
1269,4,4,4,4,4
1270,3,3,3,3,3
1271,4,4,4,4,4
1272,6,6,6,6,6
1273,4,2,2,2,2
1274,3,3,3,3,3
1275,3,3,3,3,3
1276,4,4,4,4,4
1277,5,4,0,4,4
1278,2,2,2,2,2
1279,5,5,5,5,5
1280,0,0,3,0,4
1281,6,6,6,6,6
1282,5,5,5,5,5
1283,3,3,3,3,3
1284,2,0,5,0,5
1285,5,5,5,5,5
1286,6,6,6,6,6
1287,3,3,3,3,3
1288,5,5,5,5,5
1289,4,4,4,4,4
1290,3,3,3,3,3
1291,6,6,6,6,6
1292,6,6,6,6,6
1293,3,3,3,3,3
1294,6,6,6,6,6
1295,3,3,3,3,3
1296,3,3,4,3,3
1297,3,3,3,3,3
1298,4,5,5,5,5
1299,3,3,3,3,3
1300,5,6,5,6,5
1301,0,0,0,0,0
1302,6,6,6,6,6
1303,3,4,4,4,4
1304,3,3,3,3,3
1305,6,6,6,6,6
1306,5,5,5,5,5
1307,3,3,3,3,3
1308,0,0,4,0,0
1309,6,6,5,6,6
1310,3,3,3,3,3
1311,4,4,0,4,4
1312,5,5,5,5,5
1313,5,5,5,5,5
1314,3,3,3,3,3
1315,4,4,4,4,4
1316,6,6,6,6,6
1317,3,3,3,3,3
1318,3,3,3,3,3
1319,3,3,3,3,3
1320,3,3,3,3,3
1321,5,5,5,5,5
1322,3,3,3,3,3
1323,5,5,5,5,5
1324,4,4,4,4,4
1325,3,3,3,3,3
1326,3,3,3,3,3
1327,0,0,0,0,0
1328,3,3,3,3,3
1329,3,3,3,3,3
1330,3,3,3,3,3
1331,0,3,3,3,3
1332,3,3,3,3,3
1333,6,6,6,6,6
1334,3,3,3,3,3
1335,6,6,6,6,6
1336,3,3,3,3,3
1337,3,3,3,3,3
1338,0,0,0,0,0
1339,3,3,0,3,3
1340,5,5,5,5,5
1341,0,0,0,0,0
1342,4,4,6,4,6
1343,0,0,0,0,0
1344,3,3,3,3,3
1345,4,4,4,4,4
1346,5,5,5,5,5
1347,6,0,0,0,0
1348,3,3,3,3,3
1349,4,6,4,6,4
1350,6,6,6,6,6
1351,0,0,0,0,0
1352,3,3,3,3,3
1353,0,0,0,0,0
1354,0,0,0,0,0
1355,5,5,5,5,5
1356,4,6,6,6,6
1357,6,6,6,6,6
1358,3,3,3,3,3
1359,3,3,3,3,3
1360,3,3,3,3,3
1361,5,5,5,5,5
1362,3,3,3,3,3
1363,5,5,5,5,5
1364,6,6,6,6,6
1365,4,4,0,4,4
1366,3,3,3,3,3
1367,3,3,3,3,3
1368,3,3,3,3,3
1369,3,3,3,3,3
1370,0,3,3,3,3
1371,6,6,6,6,6
1372,5,5,5,5,5
1373,6,6,6,6,6
1374,6,6,6,6,6
1375,3,3,3,3,3
1376,0,0,0,0,0
1377,3,3,3,3,3
1378,3,3,5,3,3
1379,3,3,3,3,3
1380,3,3,6,3,6
1381,3,3,3,3,3
1382,3,3,3,3,3
1383,6,6,6,6,6
1384,5,5,5,5,5
1385,3,3,3,3,3
1386,5,5,5,5,5
1387,0,6,6,6,6
1388,3,3,3,3,3
1389,0,0,0,0,0
1390,4,4,4,4,4
1391,3,3,3,3,3
1392,3,3,3,3,3
1393,3,3,3,3,3
1394,0,4,4,4,4
1395,3,3,3,3,3
1396,3,3,3,3,3
1397,0,0,0,0,0
1398,5,5,5,5,5
1399,6,4,6,4,4
1400,3,3,3,3,3
1401,6,0,2,0,0
1402,3,3,3,3,3
1403,3,3,3,3,3
1404,3,3,3,3,3
1405,3,3,3,3,3
1406,3,3,3,3,3
1407,0,0,0,0,0
1408,3,4,4,4,4
1409,3,3,6,3,3
1410,3,3,3,3,3
1411,5,5,5,5,5
1412,3,3,3,3,3
1413,3,3,3,3,3
1414,0,0,0,0,0
1415,2,2,2,2,2
1416,3,3,3,3,3
1417,5,5,5,5,5
1418,6,4,6,4,4
1419,3,3,3,3,3
1420,3,3,3,3,3
1421,5,5,5,5,5
1422,4,4,4,4,4
1423,3,3,3,3,3
1424,3,3,3,3,3
1425,5,5,5,5,5
1426,5,5,5,5,5
1427,5,5,5,5,5
1428,2,2,2,2,2
1429,6,6,6,6,6
1430,4,4,4,4,4
1431,5,5,5,5,5
1432,0,0,0,0,0
1433,5,5,5,5,5
1434,5,5,5,5,5
1435,5,5,5,5,5
1436,2,2,2,2,2
1437,3,3,3,3,3
1438,2,2,2,2,2
1439,5,5,6,5,5
1440,3,3,3,3,3
1441,3,3,3,3,3
1442,0,0,0,0,0
1443,6,6,6,6,6
1444,0,0,0,0,0
1445,3,3,3,3,3
1446,2,4,2,4,2
1447,4,4,0,4,4
1448,4,4,3,4,4
1449,5,6,6,6,6
1450,4,4,4,4,4
1451,0,0,6,0,0
1452,5,5,5,5,5
1453,4,3,3,3,3
1454,3,3,3,3,3
1455,3,6,5,6,4
1456,3,3,3,3,3
1457,3,3,3,3,3
1458,3,3,3,3,3
1459,3,3,3,3,3
1460,3,3,3,3,3
1461,4,4,4,4,4
1462,3,3,3,3,3
1463,3,3,3,3,3
1464,0,0,0,0,0
1465,3,3,3,3,3
1466,3,3,3,3,3
1467,6,3,6,3,6
1468,3,3,3,3,3
1469,6,6,6,6,6
1470,6,6,6,6,6
1471,4,4,4,4,4
1472,0,0,0,0,0
1473,6,6,6,6,6
1474,6,6,6,6,6
1475,3,3,6,3,3
1476,4,4,4,4,4
1477,6,6,5,6,5
1478,0,0,0,0,0
1479,3,6,6,6,6
1480,3,3,3,3,3
1481,3,3,3,3,3
1482,4,4,4,4,4
1483,3,3,3,3,3
1484,3,3,3,3,3
1485,0,1,0,1,0
1486,5,5,5,5,5
1487,3,3,3,3,3
1488,3,3,3,3,3
1489,4,4,4,4,4
1490,3,3,3,3,3
1491,4,4,4,4,4
1492,3,3,3,3,3
1493,5,5,5,5,5
1494,3,3,3,3,3
1495,3,3,3,3,3
1496,6,6,6,6,6
1497,3,3,3,3,3
1498,6,6,6,6,6
1499,3,3,3,3,3
1500,5,5,5,5,5
1501,4,4,2,4,4
1502,4,4,4,4,4
1503,3,3,3,3,3
1504,3,3,3,3,3
1505,3,6,4,6,2
1506,4,4,4,4,4
1507,0,0,0,0,0
1508,3,3,3,3,3
1509,5,5,5,5,5
1510,5,5,5,5,5
1511,3,3,3,3,3
1512,6,6,6,6,6
1513,5,5,5,5,5
1514,3,3,3,3,3
1515,3,3,3,3,3
1516,5,5,5,5,5
1517,5,5,5,5,5
1518,4,4,4,4,4
1519,3,3,3,3,3
1520,3,3,3,3,3
1521,3,3,3,3,3
1522,5,6,5,6,5
1523,3,3,3,3,3
1524,1,1,1,1,1
1525,6,6,6,6,6
1526,3,3,3,3,3
1527,6,6,6,6,6
1528,6,6,6,6,6
1529,3,3,4,3,3
1530,3,3,3,3,3
1531,3,3,3,3,3
1532,4,4,4,4,4
1533,6,6,6,6,6
1534,3,3,3,3,3
1535,3,3,3,3,3
1536,4,4,4,4,4
1537,5,5,5,5,5
1538,4,4,6,4,4
1539,2,3,6,3,6
1540,3,3,3,3,3
1541,3,3,3,3,3
1542,5,5,5,5,5
1543,4,4,4,4,4
1544,4,4,4,4,4
1545,3,3,3,3,3
1546,6,6,6,6,6
1547,4,4,4,4,4
1548,2,0,2,0,2
1549,3,3,3,3,3
1550,3,3,3,3,3
1551,3,3,3,3,3
1552,5,5,5,5,5
1553,6,6,5,6,6
1554,0,0,0,0,0
1555,6,6,6,6,6
1556,6,0,6,0,6
1557,6,6,6,6,6
1558,3,3,3,3,3
1559,3,3,3,3,3
1560,3,3,3,3,3
1561,0,0,0,0,0
1562,0,0,4,0,4
1563,6,4,4,4,4
1564,5,5,5,5,5
1565,2,0,0,0,0
1566,5,5,5,5,5
1567,3,3,3,3,3
1568,3,3,3,3,3
1569,4,3,3,3,3
1570,3,3,3,3,3
1571,3,3,3,3,3
1572,3,3,3,3,3
1573,3,3,3,3,3
1574,5,5,5,5,5
1575,5,5,5,5,5
1576,6,6,0,6,0
1577,6,6,6,6,6
1578,6,0,4,0,0
1579,5,5,5,5,5
1580,3,3,3,3,3
1581,6,6,6,6,6
1582,5,5,5,5,5
1583,3,3,3,3,3
1584,0,0,0,0,0
1585,2,2,2,2,2
1586,2,2,2,2,2
1587,4,3,4,3,4
1588,0,3,3,3,3
1589,2,2,2,2,2
1590,0,0,0,0,0
1591,5,5,5,5,5
1592,0,0,0,0,0
1593,0,0,0,0,0
1594,6,6,6,6,6
1595,6,6,6,6,6
1596,5,5,5,5,5
1597,0,0,0,0,0
1598,6,2,6,2,6
1599,4,4,4,4,4
1600,4,4,6,4,4
1601,5,5,5,5,5
1602,3,3,3,3,3
1603,3,3,3,3,3
1604,6,6,5,6,5
1605,4,4,4,4,4
1606,3,3,3,3,3
1607,4,3,4,3,4
1608,5,1,5,1,5
1609,0,0,0,0,0
1610,3,3,3,3,3
1611,5,5,5,5,5
1612,4,4,4,4,4
1613,3,3,3,3,3
1614,6,6,6,6,6
1615,3,3,3,3,3
1616,0,0,0,0,0
1617,5,5,5,5,5
1618,4,4,4,4,4
1619,5,5,5,5,5
1620,3,3,3,3,3
1621,4,6,4,6,4
1622,3,3,3,3,3
1623,4,4,0,4,4
1624,5,3,3,3,3
1625,3,3,3,3,3
1626,3,3,3,3,3
1627,5,5,5,5,5
1628,6,6,0,6,3
1629,2,2,4,2,2
1630,5,5,5,5,5
1631,6,4,6,4,4
1632,2,2,2,2,2
1633,2,1,4,1,4
1634,5,5,5,5,5
1635,3,3,3,3,3
1636,3,3,3,3,3
1637,3,3,3,3,3
1638,3,0,3,0,0
1639,6,6,6,6,6
1640,3,3,3,3,3
1641,2,2,2,2,2
1642,4,4,4,4,4
1643,4,4,4,4,4
1644,2,2,2,2,2
1645,4,6,4,6,4
1646,0,0,0,0,0
1647,5,5,5,5,5
1648,0,3,6,3,6
1649,6,6,6,6,6
1650,0,0,0,0,0
1651,6,6,6,6,6
1652,5,5,5,5,5
1653,0,0,0,0,0
1654,3,3,3,3,3
1655,3,3,3,3,3
1656,4,4,4,4,4
1657,4,4,4,4,4
1658,0,0,4,0,0
1659,1,1,1,1,1
1660,3,3,3,3,3
1661,5,5,5,5,5
1662,6,6,4,6,6
1663,0,0,0,0,0
1664,5,5,5,5,5
1665,0,0,0,0,0
1666,3,3,3,3,3
1667,4,3,4,3,4
1668,6,6,6,6,6
1669,2,0,5,0,2
1670,3,3,3,3,3
1671,3,3,3,3,3
1672,5,5,5,5,5
1673,5,5,5,5,5
1674,4,4,4,4,4
1675,3,3,3,3,3
1676,5,4,3,4,4
1677,3,3,3,3,3
1678,4,4,4,4,4
1679,3,3,1,3,3
1680,3,3,5,3,3
1681,4,4,4,4,4
1682,6,6,6,6,6
1683,6,6,6,6,6
1684,3,0,0,0,0
1685,4,4,4,4,4
1686,2,4,0,4,4
1687,4,4,3,4,4
1688,5,5,5,5,5
1689,4,4,4,4,4
1690,5,5,5,5,5
1691,5,5,5,5,5
1692,3,3,6,3,3
1693,0,0,3,0,0
1694,5,5,5,5,5
1695,2,2,4,2,2
1696,0,0,0,0,0
1697,3,3,3,3,3
1698,3,3,3,3,3
1699,3,3,3,3,3
1700,3,3,3,3,3
1701,6,6,6,6,6
1702,5,5,5,5,5
1703,3,3,3,3,3
1704,6,6,2,6,6
1705,3,3,3,3,3
1706,3,3,3,3,3
1707,0,0,0,0,0
1708,0,0,0,0,0
1709,6,6,5,6,6
1710,3,3,0,3,3
1711,3,3,3,3,3
1712,5,5,5,5,5
1713,5,5,5,5,5
1714,4,4,4,4,4
1715,6,6,6,6,6
1716,3,3,3,3,3
1717,4,4,4,4,4
1718,4,4,2,4,4
1719,0,0,0,0,0
1720,3,6,6,6,6
1721,3,3,3,3,3
1722,0,0,0,0,0
1723,0,4,0,4,0
1724,3,1,3,1,3
1725,5,5,5,5,5
1726,3,3,3,3,3
1727,2,2,2,2,2
1728,3,3,3,3,3
1729,3,3,3,3,3
1730,5,5,3,5,5
1731,3,3,3,3,3
1732,5,5,5,5,5
1733,6,6,6,6,6
1734,3,3,3,3,3
1735,5,5,5,5,5
1736,0,0,0,0,0
1737,6,6,6,6,6
1738,6,6,5,6,6
1739,3,3,3,3,3
1740,6,6,6,6,6
1741,3,3,3,3,3
1742,3,3,0,3,3
1743,3,3,3,3,3
1744,3,3,0,3,3
1745,5,5,5,5,5
1746,3,3,3,3,3
1747,3,3,3,3,3
1748,5,5,2,5,2
1749,6,6,6,6,6
1750,3,3,3,3,3
1751,6,6,0,6,3
1752,2,4,2,4,4
1753,3,3,3,3,3
1754,5,5,5,5,5
1755,6,1,6,1,6
1756,3,3,6,3,3
1757,0,0,0,0,0
1758,5,5,5,5,5
1759,4,4,4,4,4
1760,5,5,5,5,5
1761,3,3,6,3,3
1762,2,4,3,4,2
1763,5,5,5,5,5
1764,4,4,4,4,4
1765,5,5,5,5,5
1766,3,3,3,3,3
1767,5,5,5,5,5
1768,0,4,0,4,4
1769,5,5,5,5,5
1770,5,5,5,5,5
1771,2,4,2,4,4
1772,6,6,5,6,2
1773,3,3,4,3,3
1774,4,4,2,4,4
1775,0,1,4,1,4
1776,3,3,3,3,3
1777,3,3,0,3,3
1778,5,5,5,5,5
1779,4,4,3,4,4
1780,2,2,2,2,2
1781,3,3,3,3,3
1782,6,6,6,6,6
1783,4,2,6,2,2
1784,5,5,5,5,5
1785,4,4,6,4,4
1786,4,4,4,4,4
1787,6,6,6,6,6
1788,3,3,3,3,3
1789,4,4,0,4,4
1790,4,4,4,4,4
1791,4,4,4,4,4
1792,4,3,3,3,3
1793,3,3,3,3,3
1794,5,5,5,5,5
1795,3,3,3,3,3
1796,6,6,6,6,6
1797,4,4,6,4,4
1798,3,3,3,3,3
1799,6,3,3,3,3
1800,2,2,2,2,2
1801,3,3,3,3,3
1802,3,3,3,3,3
1803,2,2,2,2,2
1804,3,3,3,3,3
1805,3,3,3,3,3
1806,4,6,2,6,2
1807,3,3,3,3,3
1808,5,5,5,5,5
1809,0,0,0,0,0
1810,5,3,3,3,3
1811,6,6,6,6,6
1812,0,0,0,0,0
1813,6,4,4,4,6
1814,4,0,0,0,0
1815,3,3,3,3,3
1816,6,6,6,6,6
1817,4,4,4,4,4
1818,0,0,0,0,0
1819,3,3,3,3,3
1820,3,3,3,3,3
1821,6,6,6,6,6
1822,5,5,5,5,5
1823,3,3,3,3,3
1824,5,5,5,5,5
1825,4,4,4,4,4
1826,5,5,5,5,5
1827,2,2,2,2,2
1828,5,5,5,5,5
1829,6,0,6,0,6
1830,3,3,3,3,3
1831,3,3,3,3,3
1832,4,4,4,4,4
1833,5,5,5,5,5
1834,0,0,5,0,0
1835,0,0,0,0,0
1836,6,6,6,6,6
1837,0,0,0,0,0
1838,3,3,3,3,3
1839,3,3,3,3,3
1840,5,5,5,5,5
1841,0,4,4,4,4
1842,0,0,0,0,0
1843,6,6,6,6,6
1844,6,6,6,6,6
1845,3,3,3,3,3
1846,0,0,0,0,0
1847,0,0,0,0,0
1848,3,3,3,3,3
1849,3,3,3,3,3
1850,3,3,3,3,3
1851,2,2,2,2,2
1852,5,5,5,5,5
1853,3,3,3,3,3
1854,6,6,6,6,6
1855,2,2,2,2,2
1856,3,3,3,3,3
1857,5,5,5,5,5
1858,6,3,6,3,3
1859,3,3,3,3,3
1860,4,4,4,4,4
1861,3,3,3,3,3
1862,4,6,4,6,4
1863,6,6,6,6,6
1864,5,5,5,5,5
1865,4,4,6,4,4
1866,3,3,3,3,3
1867,6,6,6,6,6
1868,3,3,3,3,3
1869,3,3,3,3,3
1870,4,4,4,4,4
1871,4,4,4,4,4
1872,6,6,5,6,6
1873,6,6,0,6,0
1874,5,5,5,5,5
1875,6,6,6,6,6
1876,0,0,4,0,4
1877,3,3,3,3,3
1878,5,5,5,5,5
1879,4,4,4,4,4
1880,6,6,6,6,6
1881,6,6,6,6,6
1882,4,0,0,0,0
1883,3,3,3,3,3
1884,3,3,3,3,3
1885,3,3,3,3,3
1886,6,6,6,6,6
1887,6,6,0,6,6
1888,3,3,3,3,3
1889,3,3,3,3,3
1890,0,0,0,0,0
1891,0,3,3,3,3
1892,4,4,4,4,4
1893,3,3,3,3,3
1894,4,4,4,4,4
1895,5,5,5,5,5
1896,6,6,0,6,6
1897,6,6,6,6,6
1898,5,2,2,2,2
1899,3,0,0,0,0
1900,3,3,3,3,3
1901,3,4,3,4,6
1902,3,3,3,3,3
1903,3,3,3,3,3
1904,3,3,3,3,3
1905,6,6,6,6,6
1906,5,5,2,5,2
1907,5,5,5,5,5
1908,3,3,6,3,3
1909,4,4,4,4,4
1910,3,3,3,3,3
1911,5,5,5,5,5
1912,6,0,6,0,0
1913,6,6,6,6,6
1914,3,3,0,3,3
1915,0,0,0,0,0
1916,3,3,3,3,3
1917,6,6,6,6,6
1918,6,6,6,6,6
1919,3,3,3,3,3
1920,3,4,4,4,4
1921,4,4,4,4,4
1922,3,3,3,3,3
1923,3,3,3,3,3
1924,5,0,2,0,2
1925,2,2,4,2,2
1926,5,5,5,5,5
1927,5,5,5,5,5
1928,2,2,6,2,2
1929,3,3,3,3,3
1930,6,6,6,6,6
1931,3,3,3,3,3
1932,0,0,0,0,0
1933,6,6,6,6,6
1934,6,0,6,0,6
1935,6,6,6,6,6
1936,6,6,6,6,6
1937,5,5,5,5,5
1938,6,6,6,6,6
1939,2,2,2,2,2
1940,4,4,4,4,4
1941,5,5,5,5,5
1942,6,6,6,6,6
1943,3,3,3,3,3
1944,4,4,4,4,4
1945,3,3,3,3,3
1946,3,3,3,3,3
1947,3,3,3,3,3
1948,4,4,0,4,0
1949,5,5,5,5,5
1950,4,4,4,4,4
1951,5,5,5,5,5
1952,6,6,3,6,6
1953,0,0,4,0,0
1954,5,5,5,5,5
1955,5,5,5,5,5
1956,4,3,4,3,3
1957,3,3,3,3,3
1958,5,5,5,5,5
1959,3,3,3,3,3
1960,3,3,3,3,3
1961,3,3,3,3,3
1962,3,3,3,3,3
1963,3,3,3,3,3
1964,5,5,5,5,5
1965,3,3,3,3,3
1966,5,5,5,5,5
1967,5,5,5,5,5
1968,3,3,3,3,3
1969,0,4,0,4,4
1970,3,3,3,3,3
1971,4,4,4,4,4
1972,4,2,4,2,4
1973,3,3,3,3,3
1974,6,1,6,1,6
1975,3,3,6,3,3
1976,4,4,4,4,4
1977,6,6,6,6,6
1978,3,3,3,3,3
1979,0,0,4,0,4
1980,3,3,3,3,3
1981,0,0,0,0,0
1982,2,2,2,2,2
1983,4,6,0,6,6
1984,0,0,0,0,0
1985,2,4,2,4,4
1986,0,0,0,0,0
1987,5,5,5,5,5
1988,6,6,6,6,6
1989,5,5,5,5,5
1990,0,0,4,0,0
1991,6,6,6,6,6
1992,6,6,6,6,6
1993,4,4,6,4,4
1994,3,3,0,3,3
1995,0,0,0,0,0
1996,3,3,3,3,3
1997,6,6,4,6,6
1998,2,2,2,2,2
1999,0,0,0,0,0
2000,2,5,5,5,5
2001,4,2,2,2,2
2002,5,5,5,5,5
2003,0,0,0,0,0
2004,4,4,4,4,4
2005,6,6,6,6,6
2006,5,5,5,5,5
2007,3,3,3,3,3
2008,4,4,4,4,4
2009,3,3,3,3,3
2010,0,0,0,0,0
2011,6,6,6,6,6
2012,4,4,3,4,4
2013,3,3,3,3,3
2014,0,0,0,0,0
2015,3,3,3,3,3
2016,5,5,5,5,5
2017,6,6,6,6,6
2018,6,6,3,6,6
2019,6,6,6,6,6
2020,3,3,3,3,3
2021,4,4,6,4,4
2022,0,0,0,0,0
2023,0,0,6,0,0
2024,5,5,5,5,5
2025,5,5,5,5,5
2026,6,5,4,5,4
2027,3,3,3,3,3
2028,3,3,3,3,3
2029,3,3,3,3,3
2030,0,0,0,0,0
2031,6,6,5,6,6
2032,4,4,4,4,4
2033,2,4,0,4,4
2034,0,0,0,0,0
2035,4,4,4,4,4
2036,3,3,3,3,3
2037,0,2,0,2,0
2038,3,3,3,3,3
2039,3,3,3,3,3
2040,4,6,6,6,6
2041,0,4,3,4,6
2042,6,6,6,6,6
2043,2,2,2,2,2
2044,5,5,5,5,5
2045,4,0,0,0,0
2046,2,2,2,2,2
2047,3,3,3,3,3
2048,6,6,6,6,6
2049,3,3,3,3,3
2050,2,4,5,4,2
2051,5,5,5,5,5
2052,6,6,2,6,6
2053,6,6,6,6,6
2054,3,3,3,3,3
2055,5,2,5,2,2
2056,0,0,2,0,0
2057,4,4,4,4,4
2058,4,4,4,4,4
2059,4,4,4,4,4
2060,3,3,3,3,3
2061,6,6,6,6,6
2062,3,3,3,3,3
2063,4,4,3,4,4
2064,3,3,3,3,3
2065,2,2,3,2,2
2066,0,0,0,0,0
2067,6,6,6,6,6
2068,6,6,6,6,6
2069,6,4,6,4,6
2070,0,0,0,0,0
2071,3,3,3,3,3
2072,5,5,5,5,5
2073,6,6,6,6,6
2074,5,3,0,3,3
2075,6,6,6,6,6
2076,3,3,3,3,3
2077,6,6,6,6,6
2078,0,0,1,0,0
2079,5,5,5,5,5
2080,3,1,3,1,3
2081,3,3,3,3,3
2082,5,5,5,5,5
2083,3,3,3,3,3
2084,3,3,3,3,3
2085,3,3,3,3,3
2086,6,6,6,6,6
2087,6,6,6,6,6
2088,4,4,6,4,4
2089,5,5,5,5,5
2090,4,3,3,3,3
2091,5,5,5,5,5
2092,3,3,3,3,3
2093,6,6,6,6,6
2094,3,3,5,3,3
2095,4,3,4,3,4
2096,5,5,5,5,5
2097,5,5,5,5,5
2098,5,6,5,6,5
2099,3,3,3,3,3
2100,0,0,0,0,0
2101,0,0,0,0,0
2102,3,3,3,3,3
2103,3,3,3,3,3
2104,3,4,3,4,4
2105,3,3,3,3,3
2106,3,3,4,3,3
2107,5,5,5,5,5
2108,4,6,6,6,6
2109,0,0,0,0,0
2110,3,3,3,3,3
2111,3,3,3,3,3
2112,3,3,3,3,3
2113,6,6,6,6,6
2114,3,3,3,3,3
2115,5,5,5,5,5
2116,0,6,6,6,6
2117,6,6,6,6,6
2118,3,3,3,3,3
2119,0,0,4,0,0
2120,3,3,3,3,3
2121,3,3,3,3,3
2122,4,4,4,4,4
2123,0,4,4,4,4
2124,6,6,6,6,6
2125,2,2,2,2,2
2126,6,6,2,6,6
2127,6,6,6,6,6
2128,6,6,6,6,6
2129,6,6,1,6,6
2130,3,3,3,3,3
2131,5,5,5,5,5
2132,3,3,3,3,3
2133,2,4,2,4,4
2134,6,6,6,6,6
2135,3,3,3,3,3
2136,6,6,6,6,6
2137,3,3,3,3,3
2138,5,5,5,5,5
2139,0,0,0,0,0
2140,0,0,0,0,0
2141,4,4,4,4,4
2142,6,6,6,6,6
2143,6,6,3,6,6
2144,5,5,5,5,5
2145,3,3,3,3,3
2146,3,4,2,4,4
2147,6,6,2,6,6
2148,5,5,5,5,5
2149,0,0,0,0,0
2150,3,3,3,3,3
2151,6,6,2,6,6
2152,0,4,0,4,0
2153,6,4,0,4,4
2154,6,6,6,6,6
2155,5,5,5,5,5
2156,0,0,0,0,0
2157,6,6,6,6,6
2158,5,5,2,5,2
2159,5,5,5,5,5
2160,2,2,0,2,0
2161,5,5,5,5,5
2162,3,3,3,3,3
2163,3,3,3,3,3
2164,6,4,4,4,4
2165,5,3,5,3,5
2166,0,0,0,0,0
2167,3,3,6,3,3
2168,6,3,6,3,6
2169,0,0,0,0,0
2170,3,3,4,3,3
2171,3,3,3,3,3
2172,6,6,6,6,6
2173,0,6,6,6,6
2174,4,4,6,4,4
2175,3,3,3,3,3
2176,3,3,3,3,3
2177,3,3,3,3,3
2178,3,3,3,3,3
2179,3,3,3,3,3
2180,0,0,0,0,0
2181,3,3,3,3,3
2182,6,6,6,6,6
2183,3,3,3,3,3
2184,2,2,2,2,2
2185,4,4,4,4,4
2186,3,3,3,3,3
2187,3,3,3,3,3
2188,6,6,6,6,6
2189,6,6,6,6,6
2190,0,0,0,0,0
2191,4,4,4,4,4
2192,6,6,6,6,6
2193,0,0,0,0,0
2194,6,6,6,6,6
2195,4,4,4,4,4
2196,3,3,3,3,3
2197,0,0,0,0,0
2198,3,3,3,3,3
2199,3,3,3,3,3
2200,0,4,0,4,4
2201,6,6,6,6,6
2202,5,5,5,5,5
2203,0,0,0,0,0
2204,0,0,0,0,0
2205,0,0,0,0,0
2206,0,4,0,4,0
2207,4,4,6,4,4
2208,6,6,6,6,6
2209,3,3,3,3,3
2210,6,6,4,6,6
2211,6,6,6,6,6
2212,5,5,5,5,5
2213,3,3,3,3,3
2214,3,3,3,3,3
2215,6,3,6,3,6
2216,2,2,2,2,2
2217,4,4,5,4,4
2218,3,3,3,3,3
2219,3,3,3,3,3
2220,5,5,5,5,5
2221,5,5,5,5,5
